Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
3,0.40517361785377615,0,0,7.8292,0,0,-0.9357051851658167,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3504541676547997,1.30438339825619,-0.6334806006532496,0.07358103688919404,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,1.345238398576441,1,0,7.0,0,0,-1.046090451861509,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.47113120578141476,2.5007686151221122,2.4656160247621863,-0.08180212873713638,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,2.4733161354436386,0,0,9.6875,0,0,-0.7219136285959715,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.29865380270268643,1.958407316809561,-0.6334806006532496,-0.8696583904521874,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.15886525057982273,0,0,8.6625,0,0,-0.8347607797342339,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,0.5865522681366366,-0.6334806006532496,0.21567483018017103,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,1,1,12.2875,0,0,-0.4781945827260295,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.45452227067012985,0.10799818139026762,0.8171603729454651,0.7175931214972007,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-1.136532622531394,0,0,9.225,0,0,-0.7714290045949245,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3115460530338237,-0.6576883574039227,-0.6334806006532496,0.30482342763756015,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.06675029679361683,0,0,7.6292,0,0,-0.9613504998057358,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3560291948250212,0.873684720184458,1.344666181526816,0.03748156191832447,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.23407043303763592,1,1,29.0,0,0,0.43330649700716106,0,0.6792945838081278,0,1,0,-0.579161792940097,-0.29923453469958455,-0.3386522995730101,-0.6334806006532496,0.21443411261894613,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.8357118927001413,0,0,7.2292,0,0,-1.0144742385334262,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.3671792491654643,-0.27484508800682755,0.5534074686547897,-0.03729775365981784,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,2,0,24.15,0,0,0.23593562989620123,0,0.6792945838081278,0,1,0,-0.579161792940097,-0.3442993376588752,0.012287364040993837,-0.6334806006532496,1.7228342775705845,1.007748016741501,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
3,-0.3844807979532623,0,0,7.8958,1,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.29941981608881524,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.2700332161186279,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.15605935086850636,-0.5300739342715577,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.45968598041107545,1,0,82.2667,0,0,1.5759111246822535,1,0.059159876663617626,0,1,1,0.15592817502233383,0.5779035380008657,-1.2638568672826567,0.8830985990181339,-1.0356671075984785,0.23635327196772316,1.486690857589106,2.4206128559333986,-0.08674498056727781,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.7310924369747899
2,2.548521317901452,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,0.15592817502233383,-0.2063174151958925,2.0222145283757436,-0.6334806006532496,0.10376843107544229,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.345238398576441,1,0,61.175,0,0,1.248978189443913,1,0.059159876663617626,0,1,1,-0.579161792940097,0.2839365365854625,-0.4981703284884664,2.4656160247621863,-1.1890688430096765,-0.5350414728060545,1.486690857589106,2.2772422986819265,-0.2017520419516503,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03132161955691368,0.0030557677616501145
2,-0.3844807979532623,1,0,27.7208,0,0,0.3845335859702987,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.18233364830959953,-0.4662667227053751,0.9490368250908028,0.16866418008733228,-0.5350414728060545,1.486690857589106,-0.5211027927901336,0.09689610531476849,True,False,False,False,True,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.0106951871657754
2,0.4427762090826827,0,0,12.35,0,0,-0.4729422669569946,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.22443625349911245,0.2356126045226327,-0.6334806006532496,-0.6360163505930656,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.012287364040993837,-0.6334806006532496,-0.03810207364193391,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.15886525057982273,1,0,7.925,0,0,-0.9236261542566082,1,0.059159876663617626,0,0,0,-0.579161792940097,-0.45823895545027754,0.5865522681366366,1.1468515033088094,0.09058401307029297,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,0.37789980173760646,False,False,True,False,True,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.016042780748663103
3,1.1948280336608146,0,0,7.225,0,0,-1.0150456329658712,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.36729632473603896,2.3093469804235647,2.3337395726168486,-0.03810207364193391,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
1,1.9468798582389464,1,0,59.4,0,0,1.2165598853756043,0,0.059159876663617626,0,1,0,-0.579161792940097,0.2591973535176045,-0.24294148222373627,-0.6334806006532496,-1.204279987459045,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,3.1847556683094096,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.07028265851795264
3,-1.51255853482046,0,1,3.1708,0,0,-1.7751063762901254,0,0.059159876663617626,0,0,0,-0.579161792940097,-0.5245009408819454,-1.1362424441502916,-0.6334806006532496,-1.1079970687013885,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.04048204242778385,False,False,True,False,True,False,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.006111535523300229
