home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.3333333333333333,4.0,1.0,999,999,10,0.25
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
1.0,0.0,1.0,0.0,1500.0,1504.2,-4.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,3,10,0.25
0.0,0.0,0.0,1.0,1495.8,1500.0,-4.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0.0,1.6666666666666667,2.6666666666666665,0.0,6,999,10,0.25
2.0,1.0,1.0,0.0,1498.6,1495.8,2.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0.0,0.3333333333333333,4.0,0,0.0,0.0,0.0,1.0,15,9,10,0.25
0.0,0.0,0.0,1.0,1500.0,1498.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0.0,0.0,1.3333333333333333,3,0.0,1.6666666666666667,2.6666666666666665,0.0,999,3,10,0.25
7.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,14,0.5,1.7857142857142858,1.4285714285714286,0,0.0,0.0,0.0,1.0,999,999,10,0.25
2.0,0.0,1.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0.0,1.0,2.6666666666666665,0,0.0,0.0,0.0,1.0,999,999,10,0.25
0.0,1.0,0.0,0.0,1506.7,1493.3,13.3,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0.0,1.0,2.6666666666666665,0,0.0,0.0,0.0,1.0,4,4,10,0.25
0.0,2.0,0.0,0.0,1500.6,1500.0,0.6,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,3.0,3.0,0.7071067811865476,0.7071067811865476,0.6666666666666666,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0.0,1.0,2.6666666666666665,6,0.0,0.6666666666666666,3.6666666666666665,1.0,10,999,10,0.25
1.0,0.0,1.0,0.0,1507.5,1500.0,7.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,131,34,1238.7,1114.6,124.1,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,33,999,10,0.25
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,169,60,1185.1,970.9,214.1,2,2,2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
2.0,1.0,1.0,0.0,1507.5,1500.0,7.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,112,3,1185.1,1180.3,4.8,2,2,2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2,999,10,0.25
4.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,129,-14,1077.5,1122.0,-44.5,1,1,1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
0.0,0.0,0.0,1.0,1500.0,1493.9,6.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,-0.3333333333333333,-0.3333333333333333,3.0,3.0,1.0,1.0,0.4,3,79,63,-16,1306.9,1387.7,-80.8,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,1.0,2.6666666666666665,1.0,999,33,10,0.25
1.0,0.0,1.0,0.0,1497.3,1500.0,-2.7,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.5,1.0,1.0,0.7071067811865476,0.7071067811865476,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,144,182,38,1076.5,897.7,178.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,58,999,20,0.5
2.0,2.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,64,-11,1341.9,1387.2,-45.3,-2,-2,-2,1,1,1,0,0.0,0.0,0.0,8,0.25,1.25,2.0,1.0,999,999,20,0.5
